gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
CXCL14	0.1502504681124489	0.6430601669142506	0.5206147140103679	0.565790262811174	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DMRTA2	0.04555071628912841	0.6419310976683723	0.5213466924395148	0.5665526296954232	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TCEAL3	0.0888835280285194	0.6409005205715845	0.5220152822621805	0.5672460264338686	343	Lymphocyte_inflamed_vs_Myeloid_dominant
OLFM2	-0.11888771485464456	-0.6402241501200215	0.5224543200521871	0.5676899147904092	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PEX5	-0.06401808830402067	-0.6397356737354402	0.5227715126783232	0.5680013641201517	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HCG25	-0.10589967460252808	-0.6396036587772099	0.5228572537706387	0.5680613151681236	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NME3	0.09087265579885101	0.6394064656759447	0.5229853402790069	0.5681672629428117	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TRIM7	0.06322828814657867	0.6377867233608011	0.5240380536456353	0.5692776471481547	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C1QTNF3	-0.10916291699568575	-0.6375733351186741	0.5241768215973208	0.5693951143312569	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRECSIT	-0.043084839172822145	-0.6368934262594048	0.5246190974754206	0.5698422386580659	343	Lymphocyte_inflamed_vs_Myeloid_dominant
OR7E14P	0.04516366985572648	0.6366832536751689	0.5247558520792549	0.5699574723436788	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MT1L	0.1141809001418197	0.6364553332935178	0.5249041754981183	0.5700852571616914	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LEAP2	0.0550648403804932	0.6362914555238761	0.5250108353195622	0.5701344659800982	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CNOT7	-0.06398614306348019	-0.6363141787265177	0.5249960452611973	0.5701344659800982	343	Lymphocyte_inflamed_vs_Myeloid_dominant
OXCT2P1	0.03505466958766476	0.6360535998960751	0.5251656634396193	0.5702692814143938	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CENPQ	0.07297498506285627	0.635895760599169	0.5252684192280416	0.5703475398593434	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BCAS4	0.07093797265800478	0.634845554885075	0.5259523821591834	0.5710351006939418	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CARD8-AS1	-0.048414764783125064	-0.6348291272973738	0.5259630845141283	0.5710351006939418	343	Lymphocyte_inflamed_vs_Myeloid_dominant
S100B	0.13386232323270497	0.6338308163980153	0.5266136805759214	0.5717080529897239	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C5orf64	0.07152528853459324	0.6329688039672525	0.5271757832527539	0.572284861137532	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NRIR	-0.03248488106536817	-0.6319367154681851	0.5278491936788763	0.5729722304996502	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CHRFAM7A	-0.048366763824205794	-0.6319038747843445	0.5278706285831007	0.5729722304996502	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF843	0.05850424877904255	0.631569926341923	0.5280886198964627	0.5731753731251844	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC02256	-0.07163491846874726	-0.6311824232916957	0.5283416277512507	0.5734164959640727	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CNTNAP5	0.11274100733637488	0.6302365815771811	0.5289594454735544	0.5740535007340584	343	Lymphocyte_inflamed_vs_Myeloid_dominant
WFIKKN2	0.0866006742079196	0.6300020572367019	0.5291126923734566	0.5741862848399056	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FRS3	0.05728094736391327	0.6298875501473452	0.5291875237932298	0.5742339629391037	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF660	0.06886236040613422	0.6297043943835496	0.5293072289842016	0.57430513050807	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NAP1L6P	-0.051375439459619976	-0.6296926453200878	0.5293149082967415	0.57430513050807	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ACTC1	0.08506648491525995	0.6280330745702203	0.5304001928385005	0.5754490680109958	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PNMA6F	-0.030816900464532157	-0.6272749561606675	0.5308963455003324	0.5759537402211755	343	Lymphocyte_inflamed_vs_Myeloid_dominant
IPMK	-0.048384394325349994	-0.6261787762206952	0.5316141614668212	0.5766988154451841	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SNTA1	0.108729137254298	0.6257349849471754	0.5319049115534991	0.5769590428270451	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ETNPPL	-0.16461777471048403	-0.6257178634101142	0.5319161303584106	0.5769590428270451	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SNCAIP	0.11014779344038109	0.6249245813180887	0.5324360566293173	0.5774525305522519	343	Lymphocyte_inflamed_vs_Myeloid_dominant
COX5B	0.07672841953558274	0.6249467314218239	0.5324215356888125	0.5774525305522519	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ACTG1P17	-0.03946278175879052	-0.6248815009490949	0.5324642993976376	0.5774525305522519	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TAC1	0.09573725440095371	0.623744040750226	0.5332102746965918	0.5782277620207478	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZFHX2-AS1	0.057123010149121134	0.6236966657802587	0.5332413559149691	0.5782277620207478	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RGS8	0.09167895243257396	0.6235704121037244	0.5333241914490987	0.5782838470493523	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RNFT1-DT	-0.060462983995925756	-0.6231317107383643	0.5336120759291475	0.5785622473001479	343	Lymphocyte_inflamed_vs_Myeloid_dominant
EYS	-0.043143017241389275	-0.623013690375385	0.5336895366776238	0.5786124790696094	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF93	-0.07161620327898732	-0.6227832971412893	0.5338407679760946	0.5787426804481857	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NEURL1B	0.08016057566480744	0.6225558333552113	0.5339900976967125	0.5788708052371594	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FAM110B	0.08099959075392667	0.6223171405650723	0.5341468220260561	0.5790069307229837	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CDK5R2	0.08890498799962754	0.6221111762022541	0.5342820758019897	0.5790859960844286	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GUSBP11	0.07487294104473635	0.622141936835817	0.5342618746421466	0.5790859960844286	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SMIM6	0.04933997874971888	0.6216817042016767	0.5345641596087223	0.5793579491799937	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MRFAP1L1	0.09021378642856648	0.6215274069880229	0.5346655228156131	0.5794340179038475	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GADD45G	-0.12515503579175746	-0.6207965796533265	0.5351457609911713	0.5799206526605977	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ECSIT	0.07045613593360389	0.6206867640374805	0.5352179414367104	0.5799650571095324	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RASSF1-AS1	0.028301836257421623	0.6205937993055791	0.5352790498571718	0.5799974593741849	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SEMA5A	0.12000187648519445	0.6202657367204162	0.5354947231518126	0.5801973256674589	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FAM163B	-0.09659009727644252	-0.6195035935433142	0.5359959372828154	0.5807065281456372	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PSMC3IP	-0.07157729153911638	-0.6180691138373503	0.5369399483380722	0.5816953765336565	343	Lymphocyte_inflamed_vs_Myeloid_dominant
COQ8B	0.05751731406522559	0.6177073866156193	0.5371781284510704	0.5818997943691824	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PPM1F-AS1	-0.023175039551341522	-0.6176874529908727	0.5371912553420011	0.5818997943691824	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CBARP	-0.08674798075503809	-0.6170552831556222	0.5376076421531748	0.5823168970836825	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DCAF4L2	0.050891792557270846	0.6166164119364468	0.537896806057572	0.5825961560248271	343	Lymphocyte_inflamed_vs_Myeloid_dominant
N4BP3	0.034618126882013385	0.616559596419449	0.5379342464545507	0.5826027565179348	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RNF7	0.07880155764794672	0.616415060388316	0.5380294990048541	0.5826719653014928	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BSG	0.07599139057335813	0.6161882494630928	0.5381789897308563	0.5827999011325349	343	Lymphocyte_inflamed_vs_Myeloid_dominant
G3BP1P1	0.026948075971239688	0.6159759142117084	0.5383189585334841	0.5829175112621379	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FAM167A-AS1	-0.0420905954489305	-0.615857615024511	0.5383969478679522	0.5829679972661672	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GOLGA8R	-0.05439963342187357	-0.6154818777489716	0.53864469230703	0.583202274916606	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CDC42EP5	0.06981586071851609	0.6153912711385257	0.5387044428650192	0.5832329920830225	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRSS27	0.06113610060859657	0.6149213584767227	0.5390143804557398	0.5835345570334564	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC00702	-0.029333003455575768	-0.6147362128714263	0.5391365205224747	0.5836327899371376	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC01549	0.05270977457555642	0.6141756609119953	0.5395064000753347	0.5839991818171328	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NUTF2	-0.06838620996565231	-0.6141200911268831	0.5395430746854644	0.5840048678646579	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRKCG	0.08722126754669957	0.6130271668434343	0.5402646309815115	0.5847518303879787	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SYCP2L	0.04383680525899056	0.6126169173580076	0.5405356056659243	0.5849769865440124	343	Lymphocyte_inflamed_vs_Myeloid_dominant
USP27X-DT	-0.02503533521112401	-0.6126181392215428	0.540534798509142	0.5849769865440124	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMEM130	0.1290255837479723	0.6115731274488335	0.5412253489614913	0.5856568199267344	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DGKB	0.11465770976668954	0.6115709132253973	0.5412268126041961	0.5856568199267344	343	Lymphocyte_inflamed_vs_Myeloid_dominant
COPS8	-0.08220730568695989	-0.6112762644624604	0.5414215986050394	0.5858334884830448	343	Lymphocyte_inflamed_vs_Myeloid_dominant
H2BP1	0.07495534519999952	0.6111329315395676	0.5415163656466122	0.585901919426472	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BCL7A	-0.08421744227654882	-0.6105925056676478	0.5418737523448934	0.5862544712196397	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BMERB1	-0.08539803798360357	-0.609790014412309	0.5424046623606341	0.5867947063233263	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NDRG4	0.1036512002530888	0.6093885868916621	0.5426703354048719	0.5870479514483993	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BTN1A1	-0.03049842360724625	-0.6085808057551995	0.5432051390122361	0.5875922892376568	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GHRLOS	0.04228983754395155	0.6082121314074712	0.5434493129633875	0.587822203965403	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NUF2	0.10633530951974995	0.6072608227937414	0.5440796204144855	0.5884697291098481	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MARCHF11	0.04836586861152958	0.6064259602551035	0.5446330749696604	0.5890340605985516	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CLVS1	0.07997922673195454	0.6052209079464728	0.5454324341365907	0.5898405163496178	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ARL5B	-0.06296661463479797	-0.6052061728620198	0.5454422121220748	0.5898405163496178	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HLA-K	0.03134742215578433	0.6048110394906319	0.545704449396564	0.5900897659113649	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GABBR1	-0.098786510919882	-0.6046355334498144	0.5458209472363101	0.5901814023697749	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UQCRH	0.10523129279961241	0.6041572291862436	0.546138500106681	0.5904904108774155	343	Lymphocyte_inflamed_vs_Myeloid_dominant
VSTM2B	-0.10613429082731646	-0.6038645397599638	0.5463328660488385	0.5906662002433664	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SENCR	-0.04503684646711867	-0.6038114096770599	0.5463681517753625	0.5906699900475155	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ATP5F1B	0.0749055775734141	0.6034359156844339	0.5466175640700015	0.5909052548016662	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SUPT16H	0.06641457757931452	0.6021775593120727	0.5474538078677147	0.5917748326758954	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DACH2	0.08061395517535841	0.601686782386186	0.5477801270654199	0.5920587021189749	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF784	0.04731757510802423	0.6016923240140194	0.5477764418797273	0.5920587021189749	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SVOP	-0.06881677008575532	-0.6015234228757931	0.5478887667636333	0.5921416886124841	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BTC	-0.04978989702580498	-0.601229437964037	0.548084303793466	0.5923185760149644	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BRINP3	-0.1289525121966873	-0.600354630761738	0.5486663656678272	0.5929131386884259	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NTSR1	0.05922946449762895	0.6002828687691105	0.5487141268395297	0.5929302768278779	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SMIM10	0.0745704724933891	0.6002126432792187	0.5487608673878981	0.5929463101721687	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MVD	0.07557529739891344	0.5998226444618183	0.5490204779760561	0.5931923383131601	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RASAL1	0.05882011452226882	0.5996758356174778	0.5491182200137961	0.5932634562097548	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CD24	-0.15717098622232903	-0.599489841146722	0.5492420633433758	0.5933627638514288	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ENSAP2	-0.02879179847259688	-0.5990983292031692	0.5495027944885204	0.5936099353887614	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC02607	-0.0492977046127428	-0.5985852049170906	0.5498446073231968	0.59394466300761	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RAP1GAP	0.09823421356661534	0.5983741024343954	0.5499852617686396	0.5940275496996709	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CNKSR1	0.05729380445628558	0.5984043460887314	0.5499651097788539	0.5940275496996709	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MRGPRE	0.049839138656945066	0.5980363366809309	0.5502103470940114	0.5942361270898538	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SOWAHA	-0.07020690082178899	-0.5976565085215326	0.5504635170041394	0.5944750102869806	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SLX4IP	-0.042125257230684214	-0.5975066956519759	0.5505633888149721	0.5945137778593466	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PCDHGB9P	-0.046089786173258984	-0.5975292296267839	0.5505483661095067	0.5945137778593466	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC01006	0.08056765636837188	0.5972642263790707	0.5507250484158236	0.5946537936360017	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DTYMK	0.07033383697114637	0.596856979554103	0.5509966216187558	0.5949124671433831	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TBX20	0.03690056131987026	0.5967022685620902	0.5510998082316779	0.5949893137260509	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TRIB3	0.09229555283474056	0.5962632921012321	0.5513926415423956	0.5952708896205254	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ASIC1	0.11314317839762064	0.5958433306536802	0.5516728621634421	0.5955388172254014	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TRDN	0.0668489745494526	0.5951045817929044	0.5521659651912649	0.5960365099921506	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SGTA	0.06607470322149278	0.594244014612202	0.5527406539108464	0.5966222076535798	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PCDH19	0.08465559790400987	0.5941219233175401	0.5528222106173935	0.5966755869067871	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRDM16-DT	-0.09104973638358749	-0.5935080781480221	0.5532323475913792	0.5970835847124658	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRDX5	0.08265844113792509	0.592544480103856	0.5538764718207843	0.5977440544223143	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PPIAP2	-0.04124804700685292	-0.592443879300247	0.5539437404263597	0.59774723406667	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FGF11	-0.08407277397534108	-0.5924531790081582	0.5539375218345277	0.59774723406667	343	Lymphocyte_inflamed_vs_Myeloid_dominant
VAX1	-0.06075063385367402	-0.5922913236023877	0.5540457573062534	0.597822609305894	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ATP5F1E	0.0828437035517735	0.5904569750387466	0.5552731436165018	0.5990951466525606	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SAPCD1	0.07154494358263341	0.5904324275301367	0.5552895777135296	0.5990951466525606	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TEX30	0.08146668632338505	0.5903386517016052	0.555352361070629	0.5991281044148311	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GPIHBP1	0.08099319807347649	0.5884049204313901	0.556647778983707	0.600455926882831	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GREP1	-0.05071240036089118	-0.5884129787455515	0.556642377603701	0.600455926882831	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NUDT2	0.08008326427999124	0.5877957288818436	0.5570561861932765	0.6008616027269593	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CERNA2	-0.03218525512155418	-0.5875000803453185	0.5572544443181625	0.6010405699917228	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PTGES3L	-0.029968761570717907	-0.5871657075915585	0.55747871198695	0.6012475680954826	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CDIPTOSP	0.02969071075074972	0.5862513577317621	0.558092202228849	0.6018742990962858	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TXN	-0.10504403256011519	-0.5852910069438031	0.5587369120097276	0.6025346241144647	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MFSD4A	0.08024386617118165	0.584986518038034	0.558941399597582	0.6027201701624889	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FUNDC2	0.07992959684281264	0.5846064040047079	0.559196726460376	0.6029605127338021	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DEDD2	0.06495049707672385	0.5844056110169814	0.5593316243139328	0.6030709809431927	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TEAD1	0.06950862982147395	0.5834590463629753	0.5599677641687764	0.6037218437752119	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SERPINE2	0.09776517302828291	0.5833999778892434	0.56000747287941	0.603729634045053	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SCUBE1	0.03995839767563843	0.5830827198045728	0.560220772701794	0.6039245566635082	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ARL10	0.07036392461092425	0.5821026584171173	0.5608799399090771	0.60460007905986	343	Lymphocyte_inflamed_vs_Myeloid_dominant
THRA	0.08419839232110043	0.5818332184182852	0.5610612252488156	0.6047253498303461	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DUOX1	0.06812804233577546	0.5818686882857937	0.5610373586899817	0.6047253498303461	343	Lymphocyte_inflamed_vs_Myeloid_dominant
EIF1AY	0.1576349169307572	0.5817346226293959	0.5611275698481686	0.6047617867902616	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CPE	0.10963205473642723	0.5816570510371826	0.5611797700536099	0.6047829761229498	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SEC22B3P	0.031211155774865648	0.5810507162409833	0.5615878718646896	0.6051876956268987	343	Lymphocyte_inflamed_vs_Myeloid_dominant
VSTM4	0.05643060521095947	0.580490098984549	0.5619653310669783	0.6055593485163995	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NR2C2AP	-0.07235320971854498	-0.5793619127172476	0.5627253030630154	0.6063431203391039	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FRMD5	0.07870684563575953	0.5781504649861369	0.563541916195504	0.6071878292411383	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMEM139-AS1	0.03174823767049864	0.5777470800999145	0.5638139572897274	0.6074457254760229	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FANCE	0.05045884769591619	0.5773880187698549	0.5640561602056935	0.6076714464168224	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HOPX	-0.1336134754808045	-0.5768382746144254	0.5644270846948142	0.6080358080413735	343	Lymphocyte_inflamed_vs_Myeloid_dominant
AMMECR1L	-0.05044343415567118	-0.5759949894486859	0.5649962968272306	0.6086137227791183	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LAMA5-AS1	-0.0345590929954548	-0.5758926200519616	0.5650654143853835	0.608652900131367	343	Lymphocyte_inflamed_vs_Myeloid_dominant
