Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_WEKK6SHP	-0.2601048112407629	-0.4280160340477612	-0.704462945186564	0.7763004475971667	-0.13094102753256143	-0.13051187184027635	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	0.9119181939638562	-1.0047950786110862	-0.042434242297529214	1.257522059052457	0.09248990830377693	-0.7714134807329949	-0.4805615772590935	-0.06600159395027828	0.8590427430202011	-1.021341193501573	0.5733017881420487	0.42868018562842625	0.41853133521572694	-2.885437307688997	-2.618409880965527	-2.734740476404455	0.7780959999985603	0.7465190723596533	0.4634957718412658	0.6527441508600034	0.22580954538501824	-0.5168471973996299	-1.175446998118945	-0.7149173786873486
BS_WHBEXD5H	-0.5863707276694243	-0.4280160340477612	-0.4772607097759608	0.07846397999111261	-0.13094102753256143	-0.3224089787848319	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.6102918632652997	-1.1933955588239404	1.004434954723374	0.8104918066915533	0.8638582627066856	1.1772558305672416	1.0256499158463508	1.469712988834669	0.5153710712453925	0.16149996774309688	1.3287352890153845	0.8251997899178695	1.2007633069293704	1.1926552429125015	0.5009336407270037	0.5342565504019271	0.48230601394061773	0.5598161340948895	1.1380597784189548	-0.6404104644963158	0.35599950693283744	0.29796053665905814	1.0341742720003588	1.1565790731700356	0.6865061494307266
BS_WQ1YRTAT	0.32176774447654755	-0.4280160340477612	-0.704462945186564	-0.1657014560103484	-0.13094102753256143	-0.10669143002135593	-0.5535692450135093	-0.21095384007525453	0.2426737742427894	-0.7448794885883956	0.39607004078290464	-1.0215769660188543	-2.662313274924204	-0.46001972066942126	-1.9499208172659928	-1.113083974205932	-1.4660062721297116	-1.9965437141381093	-1.688301769839126	-2.294393007665887	-2.2579931444812504	-3.962679094580127	-2.405431027175584	-1.9727558882413605	-1.692653231667947	-1.7272345243190423	-2.280853297543523	-0.8039098114455606	-1.2222141846918597	-1.3766143804139548	-2.2020230262309397	-1.662758314345061	-1.9525426389156482	-0.8833728942144286
BS_WTJEDTZC	-0.451962037152257	-0.4280160340477612	-0.704462945186564	0.10057586731619832	-0.13094102753256143	-0.49147436801153993	0.919355022764851	-0.21095384007525453	0.5169318341424527	-0.5285243745598707	1.2759278590925631	0.5294022485841732	0.4930582067100969	0.1252133293399014	0.7824399744283723	-0.5022876406600991	-0.6268857974442472	-0.03322797123163383	-0.15555359738466482	-0.7847508806376781	0.6744578107647513	1.202945615916942	-0.2966057230153344	-0.7800739543125386	-0.9420849074893233	-0.8796091170971482	0.8779802932601476	1.9699347767889879	1.3165446949158857	-0.9081701555372353	-0.7445052733955665	1.1614938632675766	0.27139920830472214	-0.6560720856213109
BS_WVRX4C9Z	0.7284932213652089	0.21489590616500356	2.7558641846474785	2.430026012031801	-0.13094102753256143	1.0380616795616542	0.02965149282265853	-0.21095384007525453	-0.5229061736636506	-0.5134578210592867	-0.07281260242737761	1.0218773496759024	0.8700803097392377	1.4042894706519293	0.954918892685103	1.4456350918471734	1.0704074830558696	1.2304300444374863	1.7306055714029909	0.10539945303955134	0.834015180008686	0.5210718199264464	1.041207056734539	1.590021754547131	1.6395260428393919	1.5249088969367264	0.7038218755131272	0.7934634328906378	1.132600014983102	0.14690614092250495	1.6396608828722083	1.1377884923544817	1.5222296962699382	1.4978522654115518
BS_X0XXN9BK	-0.43926149068548287	0.386521804781617	0.6200645494022666	0.8038876039992615	-0.13094102753256143	0.2488980243467368	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	1.597620957491819	1.0729109521163274	0.6844415692860307	0.8034483486718299	1.1463145989977475	0.47670624139275064	1.0125682184874953	0.7902165589814989	1.4253318775164026	0.24782280807000764	1.27717746025506	0.8868166818371623	0.89926255181792	-0.7227802627857949	-0.7589514016546051	-0.5743650179382452	0.9063149106128067	1.2775424986195179	1.1785475211758736	-2.469360516326712	1.155714512271951	0.8378871278951895	1.0551024387985106	1.1303324685264724
BS_X1G0TKP4	-0.6316491914888501	0.06518496712208359	1.4751107267360415	-0.9700310620637949	-0.13094102753256143	0.9641042919196415	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.9465024945704981	-0.8348622678427629	0.8060713071047585	1.022746740835681	0.7828701284144982	-0.12721803845666926	-0.04846674727274696	-0.10281323652433845	-0.3328471267401854	-0.016611011452435032	-1.0624818249437291	-0.2026974500699444	0.04208206898524258	0.6707790411278748	1.260980321487993	1.342697376507825	1.3153758650298684	0.08690977041547523	0.2136173521177079	-0.8687535376645178	-0.7883719290349137	-0.24159789182580374	0.27388102580877843	1.2571201545795117	0.049739234593414935
BS_X20JCR4H	0.9785821046501583	-0.3962910870739318	1.0087844796676173	0.6374870390165343	-0.13094102753256143	1.3322391136883138	0.9875624557460055	-0.21095384007525453	0.35146143491446724	0.7462410778895439	0.45729532580969867	0.8793195394498649	0.3431078278928153	1.3637289796154617	0.7122047897452032	-0.11073404459784436	0.13165651436344195	1.0142859642198558	1.3573818006554796	1.0784566336841268	1.0860919648320633	-0.32597432858367514	0.408684226829172	0.4396070221240164	0.40292165940830343	0.3672773002311473	1.0238151282997023	0.5295422782149094	1.7126187918392193	1.1280436152099684	1.3517882426417043	0.8489464538172833	0.92677025958873	1.4958252370665734
BS_X23724NJ	-0.5193849244006031	0.38012112594758735	-0.704462945186564	-0.34401484718867564	-0.13094102753256143	-0.9297225228820638	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9459960964682869	0.10557555011876038	0.042122898669921464	0.7267163887989848	-0.02938518132867426	-0.09904472299075712	0.4365138854136761	0.1188723982811002	-0.4111396818644979	0.6887178659649148	1.8763200980823391	1.1126136308733083	0.7201908698879599	-0.535116546125946	-0.559747605719093	-0.7136723645661575	-0.594972237417627	0.7618274735535318	0.12877476637640198	0.993568537919581	-0.940935131460323	0.2099142476686571	0.08931479141541264	-0.3077534610664092	1.0684058419528057
BS_X3HR4Z21	-0.43853882911641917	-0.4280160340477612	0.017553358949872373	-0.4378700615159642	-0.13094102753256143	-0.47890684804450223	-0.5535692450135093	-0.21095384007525453	-0.31516874629131014	-0.43962447767735013	0.6003435189993174	0.768617882509593	-0.09857462239690708	0.6081215218131155	0.6878504844431907	0.38867207578682894	0.442783209491196	0.48429568906538367	0.15645921605160318	-1.2406671231663606	-1.0101512374707342	-0.9852648875241741	0.685689466769292	0.5928313387001547	0.5058563085371804	0.577533047961805	-1.1100561102514157	0.5144679699915232	-1.7423917828174478	-0.035046218514362404	0.28744660803452055	0.6732342776479151	0.15519439126875273	-0.16674518978891167
BS_X4DD4KSZ	-0.008013675828731906	5.955570660714479	1.2943146219832673	-0.9726412122273604	-0.13094102753256143	0.5744718762144099	-0.3716596962930748	-0.21095384007525453	0.46903964752952637	0.609143039480733	0.9878341392443035	1.816229952211125	0.8417378381072499	1.2459920042238013	1.683115634537355	0.7300796620419234	1.8598290084194065	1.8573948589315854	1.36859173770903	0.07768446206440466	1.4109969255410055	0.7253386286336538	1.1623208257341104	1.337310063816549	1.4197881317238406	1.3657063530447362	1.2940134525541858	1.2594949951677255	0.7926542084638178	-0.01826051131615896	1.1160630494446961	1.2061751598113457	1.3223198103722293	1.3328966308484436
BS_X4X1SFSE	-0.25595298631260216	-0.4280160340477612	-0.704462945186564	0.005066018237801754	-0.13094102753256143	-0.5163941810431195	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7101887207026583	-0.11765289018151315	-0.7523502146285697	-0.7446767427335809	-0.46411416985462534	-0.832074470088499	0.08659136066489193	-0.4517075203562114	-1.018560698174642	-0.5764970081790041	-0.43134912889334676	-1.066872531253433	0.058487063712925176	0.034862434051148965	0.9065212606991526	0.8986764311447324	0.882380401351498	-1.1112605104797686	-0.8664554720660196	-1.0836782039458388	0.3147656987448397	-0.24569066580386387	-0.5461084805733983	-0.6734445063550402	-0.7019672175837571
BS_XG0DBWVT	-0.33974551031858846	-0.4280160340477612	-0.6444010906221264	-0.4458904330357228	-0.13094102753256143	-1.034947502528336	-0.3529390004857631	-0.21095384007525453	-0.4979050541888132	-0.8616122073782047	0.5817416459858323	-1.308321561028596	-0.18337418592716523	-0.23184623112312638	-0.7584295508426956	-1.9982443024714738	-1.3994978668292977	-0.8421693576555438	0.40575856324814935	0.38168450791357006	0.18849852864160135	-0.7171609098370586	-0.15430735224312783	-1.0123954454375792	-0.9961568697623334	-0.977720522111182	-0.14967772430744314	-0.2277796151299491	0.009430018709982889	1.0173062434016944	-0.26940704691347833	-0.5477250383825181	-1.293545197395695	-0.3664133277874824
BS_XGDPK33A	-0.24124157894988055	0.24331334203725574	-0.06831864373830608	0.5638752442933407	-0.13094102753256143	1.4394908411967537	-0.5535692450135093	-0.21095384007525453	-0.1684796508656906	0.36272921316364803	0.6623880028658667	0.4168346645951496	0.021109424059764608	0.1101907559544274	-0.08410209994158584	0.9476972387296853	0.24098656297927815	0.483515399503012	-0.10287922965508721	-0.4850308154707086	-0.8155483758783819	-0.23213771349894344	0.27697963018978167	0.6491290984728915	0.6448211081178172	0.6954503766549767	-0.6480829747300926	0.038784184894413314	-0.8950625374459369	0.5957979403311139	-0.5590002204203961	0.20663725112784345	0.3628468280801692	-0.32816072967176246
BS_XM1AHBDJ	-0.6102726034303008	-0.4280160340477612	-0.704462945186564	-0.12014824139860047	-0.13094102753256143	-0.9082488842830403	-0.4040110511346703	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-1.9033114307434031	-1.975129785864327	-0.6350246919223844	-0.8447100838122346	-1.3813815901349862	-0.5932601557893012	-1.7637404644485182	-1.6983205540042283	-1.3647109947477984	-1.7289676788176376	-1.1217214129805773	-0.4361960723085304	-0.45559968863694217	-0.7336066339871127	-0.6875947753022369	-0.49900117956995815	-0.762405065423428	-1.619441577610266	-2.6678136101724608	-0.47762460106754695	-1.5692375659112736	-0.18994874739289808	-0.3470923214031045	-1.571588114499685
BS_XQ5SFW35	-0.24760476887612612	-0.3023078247339805	-0.3095914565968351	-0.5501548308290503	-0.13094102753256143	-0.6988489755712892	-0.464735936105208	-0.21095384007525453	-0.31736008891415407	-0.28021884039938316	-1.6678927422812952	0.27429906914157226	1.314564038108257	0.18446328772269915	0.3246106202253496	-0.05096839285340054	0.09028647785488603	-0.49618914526370017	0.051285289622883125	0.5115966176460636	0.7680716848501062	0.857457990496623	0.945621855122564	1.0608473739817617	1.056598843807898	1.121385137760873	0.8067923730261385	0.6033677801716085	1.101352665209585	0.831458572663661	0.32904841586181494	0.13764437526037174	0.16148174069641655	0.22981356576952947
BS_XQXXBWPD	-0.5013265624501101	0.33964225493672384	0.7954563870595048	-0.06055169776717863	-0.13094102753256143	-0.8077697096567573	-0.34831648533909904	-0.21095384007525453	-0.6630999704832219	-0.03457811613822298	-0.6613130186310506	1.045340430833503	0.9225769850021052	0.9340014955493464	0.7508543737833454	0.27363378773003194	0.47994738496547995	0.4888331313491447	0.5035907561543685	0.8175330686487707	0.47168404123764646	0.8108318725026868	1.1556423847365336	1.1324295227893566	1.0969660624914817	1.0682138467888238	0.45921016489606137	0.8800808277019607	-0.4591923913322393	-1.2118814148831605	0.6983403137785967	0.8488455458559692	1.0396617678196982	0.2784002562499962
BS_XYVCMF4A	-0.4006062576099464	-0.4033267507028851	-0.6636543108119948	0.5483108853957361	-0.13094102753256143	-0.8246914219073453	-0.5535692450135093	-0.21095384007525453	-0.49369332058831966	-0.9813776759291155	0.15597851758214176	-1.6769835712345347	-0.7271333811488304	-0.982216584150673	-1.2501790081577164	-0.6329983312088749	-1.150347627190627	-0.9926066753337589	-1.1100417489625622	-0.43605294893098817	-1.0402798519655971	-1.134780361627827	0.12924499007126308	-0.7464300562798507	-0.7540266962310376	-0.6790549248844422	-0.9380091161336862	-0.449777500268063	0.36541457850589326	-1.110487773480358	-0.6579070066815875	-1.1603978090939753	-0.7329083919055195	-1.7741733502429737
BS_XZM79E42	-0.454942408567187	2.396332998420823	1.4219476920174665	-0.9726412122273604	-0.13094102753256143	-0.5953368995825877	0.1226179511276354	-0.21095384007525453	-0.6630999704832219	1.8516749657869087	-0.4221043142261658	0.7718822952953402	1.365159321241095	0.7199992529609549	0.6020013701721615	-0.7808704229783028	-0.012228969187206892	0.5751369668100784	1.6778759494616036	1.247175839329473	1.3138887222366162	0.04568956076806072	1.1245024742220235	1.4135349627256248	1.4454722801788331	1.430935030638487	1.1468720238492025	0.8377316664109127	1.80783775618951	0.0377293851989619	1.1940187893669805	0.8240062424469426	0.957494424604087	1.2311296207593359
BS_YA0KMBRT	-0.3065710570876561	-0.4280160340477612	-0.3225317067525898	-0.9726412122273604	-0.13094102753256143	-0.6872618456840862	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.3457088549947772	-0.4962951422325232	-0.46153306262728716	-0.7649502955298593	-0.8775073804646649	-0.3520833672458553	1.0286980323644626	0.3771089730426352	-0.40249653211272274	0.410838872376348	1.1985971841414065	-0.24832795026069965	0.7092577415890079	-1.0644249673013046	-1.0623725652039113	-0.9043202305410305	-0.8980595171571816	-0.37458608189543624	-0.034122583955103966	-0.2534751008694836	0.16690055010281346	-0.2550907626339274	-0.33254250697433624	-0.7660732247146796	-0.0025436497154095873
BS_YDEVMD24	-0.17596919334416847	-0.07113432942245254	0.4799218898180931	0.8778632846942899	-0.13094102753256143	0.620051194477592	0.7323674125494494	-0.21095384007525453	-0.6630999704832219	-0.09041878133718001	-2.9914962709696633	-0.6304391400449761	0.5375246524440171	0.2129619626274365	-1.1446648257304926	-0.8631983081265168	-1.3537764251101692	-0.13405897032648564	0.3781436413817307	-0.8887822242820506	-0.3555751719626063	-0.7280189261984866	0.08820177673755059	1.1088523881417256	1.223042096847332	1.2145391970131167	0.1238106469045795	-0.9864948697489782	0.2787021809247603	0.07784874511468752	0.2451204344242095	-1.0896513124653864	-0.6306774539508139	0.24540070035864764
BS_YMKQT5V0	0.8618248239695125	-0.4280160340477612	0.751196823629169	1.9213216933262618	-0.13094102753256143	0.8820521069211954	-0.5535692450135093	-0.21095384007525453	0.23677848806385762	-0.018481295505500366	-1.3890059158533075	1.1272600880553305	1.0788155681059328	1.2596867616469396	1.1594298134686531	1.5013886769163727	1.19727129197874	1.317037336151104	1.6004609055747852	-0.03884489710055995	1.2119342075667008	0.5632588309652579	0.8867817917132833	0.8825672809717786	1.0066575031902565	0.9537848467508571	1.1108231553324848	0.69734418610419	0.7154511481438524	0.5400678760973727	1.2609684907193317	1.2734729803289222	1.36196571312392	1.8179913019702874
BS_YR12D1ZY	0.15165213562882676	-0.4280160340477612	0.5395331100159069	-0.45154271121009837	-0.13094102753256143	0.7394036523786403	3.126717257637933	-0.21095384007525453	1.306241148612145	0.3654444897056004	0.5689144719061233	0.6957350997929318	0.3638844445323253	1.3183373277392298	0.36305529506638407	0.5945604688886051	0.036135543148247226	1.1704826446777947	0.004028122472661154	0.019791216591927285	0.7367364158324419	-0.12203596846805345	0.43657518775477966	0.5358142059616511	0.5749438864807677	0.5866244675796083	1.1047966455772869	0.5819853910562476	0.9548893020573445	0.36917001217690965	0.267856546424386	0.9685683625527075	0.7712994008348735	1.4467720358269816
BS_YSZRQ95C	-0.20478992924053527	-0.4280160340477612	-0.234345181017931	-0.9726412122273604	-0.13094102753256143	-0.4814500777504301	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	1.1967612698415377	0.18845680980723573	0.01365301139211102	0.17215541530272574	-1.4806029159517358	-1.1634816127962622	-0.18419313546079913	-0.5027804607878015	-0.2508315165914476	-1.3042037112511582	1.534157399453055	0.24343494439046426	-0.23761575987869432	-1.6123401528365233	-0.8461243328960406	-0.8663656408394211	-0.800495497114769	0.6533362891143736	-0.7165878522077456	-1.3544500867952842	-0.08239298103576684	-0.2534297699172504	-0.3034341687819525	-1.677215453082369	-1.864299367993177
BS_YTWEM5SG	1.0941503719963313	-0.06013295976601128	2.429664470945999	0.06332910555787334	-0.13094102753256143	1.9993088060164466	1.2449746159579298	-0.21095384007525453	1.262531022942334	1.3087930893365227	0.8493347595774837	1.163399166232352	1.0390084354607723	1.5317021061288412	1.1209462842629616	1.3883329969700455	1.4134821212594655	1.6027633551172404	1.3871155151250356	0.5420053158260086	1.1003419227215518	0.5266078550032749	0.7020664891633492	1.3111695325521129	1.315082101905206	1.2880894250830235	1.537712562748157	0.4236508625647132	1.1381005389805492	1.3774592268391885	1.5614177010538977	1.2254000628416393	1.2557742967850625	1.0500234371686736
BS_YZ2QFDAN	-0.3477063754241593	-0.4280160340477612	-0.4931215945217143	0.23098047190275556	-0.13094102753256143	-0.7630218768715589	1.1018194466127684	-0.21095384007525453	0.3566875788845199	-0.7187115662699274	0.5479743603483823	0.031133172958505775	-0.4118273747887705	1.0124396410842458	0.5657706320377248	1.1902099094186522	0.8333581701657871	0.4468955358147048	-1.3493177264616751	-0.42206222008817734	-0.11163986510781067	1.2064134758480314	-0.046758143150946195	-0.7880635067390004	-0.9075034231347852	-0.8730550174897399	0.10180265244528733	1.1657796191791174	-0.1492143151051839	-0.37153223695521415	-1.5999613364645962	0.6972041700365013	0.20789928433165666	0.1443532872947192
