sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_TRKH2SPE	-0.4471393430061919	0.4837203803855772	3.946529720274203	-0.576925930723735	-0.193332071894507	-1.270991669518008	-0.1408734222202835	1.187037159118736	-0.4079036002759198	-0.1585278138871224	-0.514828741793158	-0.0935101300753368	-0.6729299450304231	-0.3758411871729064	-0.0069548589185398	1.56553438330938	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	0.1676094976766207	-0.2851413043554081	-0.1389345773605323	-0.5359324684207362	-0.2517094751043498	-0.6906677882661123	-0.2053353202062491	-0.7482099147116315	0.3294278928462601	-1.2459717127471	-1.163668887198682	-0.9634452426414608	-1.698250919076005	-1.0634824519916972	-1.0447321890281038	-1.4169635873586388	-1.4038987129170593	-0.3125921306153396	-1.0171214830889912	-0.6101327681765106	-0.9759539569460488	-1.5065565224374913	-0.3106480440453223	0.286106143935782	0.4382869728112571
BS_TRPXB3AV	-0.4471393430061919	-0.4330053832622432	-0.3642869192044853	-0.9972801626541978	-0.193332071894507	-1.076248641084284	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.6580191893224566	-1.4276444028485284	1.8165445987457465	-0.3639169721705996	-0.3465633098227548	0.8462767549350382	-0.3728630296807749	5.292465906311302	-0.6778638900370056	-0.3739179301752383	-0.1313389349061728	-1.3855345312735168	-1.4413726759502596	-0.6891684229413567	-1.187552346973762	-0.1764909154123224	-1.2035485101198888	0.5886932176629985	-1.8003214561788488	-0.0806384592316626	0.1874621489816572	-0.9324651521543412	0.2569619072330899	-0.7686723331499469	0.2073881831792453	-0.5734462737304387	0.0631136585390658	-1.2672781605709962	-0.6417213934995954	-0.818513394498456	-0.2240303853002281	-0.5327172705140584	-0.5702153371280223	1.5760480302587323	-0.9400187347643474
BS_TTDNZTZ0	-0.2090084323337728	-0.5527418193998765	-0.3652230641113714	-0.4887520009303409	-0.193332071894507	-0.7610707671232875	-0.1408734222202835	-0.5804210708660478	-0.4079036002759198	-0.1585278138871224	0.3094163326975475	-0.8619879191578088	1.013121692070762	-0.3758411871729064	1.0401284294543511	0.5273912973352533	-0.1420139649526557	0.679795006648428	0.9459318756864192	-0.6778638900370056	-0.3746095994758047	0.1370669244452971	0.8613909182621211	0.8635503934020947	0.8021500720819391	0.9955619621009116	0.6687118287282141	0.6815767558101811	0.6979849345209762	1.088562625467022	2.1198855032713464	1.5669737234728756	0.3988354392363159	1.0869643444136912	1.0341436192522997	0.7912085189065239	0.4152809750299549	1.3735845863464546	0.1640168670052249	1.1006818810609862	0.7364501006759835	0.1296880454509331	1.3690529063801598	0.7053973372723962	1.0062354400927194	-0.513123202702782
BS_TTE04ZP8	5.748769791017877	-0.6068953102641258	1.1988667989295965	-0.982630147382352	-0.193332071894507	-1.1972938993991848	-0.1408734222202835	1.2695950395871318	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.182565360259871	0.913577700882356	0.7779916003718709	-0.5043245057492713	-0.2199717295357166	-0.1420139649526557	0.1105178991608365	-0.4710710366700575	-0.6778638900370056	-0.2777118237703782	-0.2083762836546385	0.6941849350059305	0.6430593908265527	0.6067388658095899	0.6531725222273802	0.9511715339560198	0.9318807786698328	-0.3000978032581915	-0.0308993963168763	-0.0648303773279948	0.0605726455549344	0.45823954905293	0.8395364426718341	0.251456988875972	-0.4004246564257741	0.7094041074644902	0.9900102115688082	0.5617657537184017	-0.0382734912618018	0.53603771552427	1.0759761906957763	0.9252238451237692	1.5518881640663893	0.367408947654217	1.318941732324362
BS_TV5B86ZD	0.4300210974420111	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	-0.193332071894507	2.5051202603118825	-0.1408734222202835	-0.4423479217745614	-0.4079036002759198	-0.1585278138871224	2.4511954104998748	-0.9931154756444036	-0.3073681872018911	-0.3758411871729064	1.8334946191946613	-1.5955104865865792	-0.1420139649526557	-0.3728630296807749	1.9764858015358724	-0.6778638900370056	-0.3746095994758047	0.5863859559443577	-2.859913188817812	-3.1322341829868074	-1.7942852253145811	-2.895775931159206	-1.7287958236499363	-3.4262303629894726	-1.5201603183235195	-2.2863538111166744	-1.1194041174296825	-1.8037700161890595	-0.389234616837586	-0.8310179275699948	-1.036511792434637	-2.9055618101151928	-1.3497399259937397	-1.3435986429129998	-1.9238400559345976	-0.7922014729988448	0.195368225833569	-0.5679512001506903	-1.594113055276302	-0.868426658407467	1.573374535131093	-0.4267869979095033
BS_TVH33J9Q	-0.4471393430061919	1.3481548152765117	3.8704384475816496	-0.0207338803916562	-0.193332071894507	-1.2372311041780577	-0.1408734222202835	2.770620964439144	-0.4079036002759198	3.5112851871805457	-0.7745319388608707	0.3114702631887538	-1.255638203480302	-0.3758411871729064	4.15365052756373	0.5099813518117028	-0.1420139649526557	-0.0105449409812804	0.3457807393287995	-0.6778638900370056	-0.3746095994758047	-0.5803411745439472	-1.0373414305573485	-1.2980703593886165	-1.2557222376091448	-0.8693337823462012	-1.7025635317328036	-1.2368221445458447	-2.039520400771533	-0.4508897625809627	0.0970664879532434	-1.2497304414613828	-0.5955838131048845	-0.5320490555734739	-0.3033356283017983	0.8535138629447445	-1.2147909914808988	-0.2653011034598103	-1.0163543582706538	0.2645577227902361	-0.0653816606003423	-0.0880757162641436	-0.1773728485698228	-1.491279718212417	1.357582453271829	1.5034884566652975
BS_TXZ7KHTQ	-0.4471393430061919	-0.6068953102641258	-0.3233575078149402	-0.532440437523628	-0.193332071894507	1.2834924879650835	-0.1408734222202835	-0.6901214019923254	-0.3328865545327124	-0.1585278138871224	0.4942142903571628	-1.1167514489788015	-1.1035592035309938	0.9740691650857012	-0.1216797615635918	-1.5691817277714577	-0.1420139649526557	-0.3728630296807749	4.619752941862609	-0.6778638900370056	-0.3746095994758047	0.0482107254384996	-0.5043121293023827	-0.5160633624597923	-0.7331103663392083	-0.3516771220563928	-1.1674979757436093	-0.6113276112432064	0.1653199255387579	-0.9587461804211898	0.4670977263168564	0.9453534226873408	-0.622983891766328	-0.5149383019175167	-0.436713316652571	-0.426138325640322	-1.1542854156929012	-0.2958639221358795	-0.3826528899871802	-0.417411654769924	0.2893102884148885	-0.5495834183016959	-1.0186414948276077	-0.9287361857928752	1.0269869328339831	0.0549269511464946
BS_V0DQFC75	0.8476044382188872	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	3.679757781972679	0.1786713437929172	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	3.39156702085579	-1.1167514489788015	0.676463674657078	-0.3758411871729064	1.520667253211555	-0.1435782472898345	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.0283117863977352	-0.3746095994758047	-0.5995708694470769	-2.4612969130716205	-2.455663677861597	-0.4001560229790863	-2.7472718321388547	-0.1378475479939795	-0.6204565573930922	-0.3374348211930579	-1.1641642934581986	0.0600228997910987	-0.7034404654024842	0.5572185647774017	-0.4993315267775725	-0.0967909384788305	0.0419638936407877	-0.850499730504834	-0.6802991131979472	-0.0478882174211024	-0.0565675821780459	0.8419861165630366	0.0442541932628786	0.0429704297839558	0.1765583652500862	1.5893768491988136	-0.8158541464265967
BS_V3Z3DB4N	0.7834309437392402	-0.6068953102641258	-0.370791755245268	-0.3740008254302742	-0.193332071894507	-0.0673985241165119	-0.1408734222202835	0.7624335523850526	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.2761526556644502	0.4513248413543104	-0.3758411871729064	-0.5043245057492713	-0.0137273969460376	-0.1420139649526557	0.3439465707140881	-0.5862735419452659	0.6276852994827513	-0.2920650466386521	-0.2584927239988836	0.6067002964906604	0.5892637843520412	-1.5109804213619866	0.5538323205746764	-1.4091659469425772	-0.4440823412722433	-1.5839153571739908	-1.048649813948686	-1.0110330581997653	-0.1904901534404346	-1.8908083101347464	-0.954465775965865	-1.428678574341279	-0.5357694036487491	-0.9482386858147296	-1.0958351747441049	-1.0694285485945847	-2.2372223150751114	-2.118888655908866	-1.7747672706899802	-1.3327221885120002	-1.289595124647016	1.0263806118620966	1.6080579063270666
BS_V558NW3Q	0.0408135785206	-0.207617974972369	-0.370791755245268	-0.6630373662253012	-0.193332071894507	-0.2895854217653862	-0.1408734222202835	1.0859788473319971	-0.4079036002759198	-0.1585278138871224	0.4602670191068672	-1.1167514489788015	-1.4276444028485284	6.496242967094778	-0.5043245057492713	-1.9419063974397917	0.4113391829629875	-0.3728630296807749	-0.5862735419452659	0.3976229243401045	-0.2328747887672196	-0.339779086957498	-0.3347776659788101	-0.4080007221377822	1.7427651836024034	-0.3168867129595594	1.6601079889235748	0.9653589831463484	0.7578359219127025	1.3829551343923787	0.6910962093063416	-1.190614475379977	1.1015612591089547	1.4070409188581057	1.0012915231932655	0.7691209319636607	2.1446564770379126	1.87477443938597	1.625635070134795	1.1061434235329222	1.215257672049862	1.6984201619213208	2.086450555812014	2.041174337091121	0.8186433834963913	0.6749307936093342
BS_V6RSB5HQ	-0.4466220529146109	-0.0638403799862817	-0.370791755245268	0.6629829868992568	-0.193332071894507	0.0666227643134121	-0.1408734222202835	-0.9872668175857844	2.8646107593946444	-0.1585278138871224	0.5650539445824609	-1.1167514489788015	0.0929017235772965	-0.3758411871729064	-0.5043245057492713	-0.0604539454274984	1.045025137713974	-0.3728630296807749	1.291711664214143	-0.6778638900370056	-0.3746095994758047	0.1684306354563712	-0.4555041447300042	-0.3384836356110237	-0.2485379456682774	-0.4945820242736786	-0.2278080110529616	-1.306960647642311	-2.1041171770622547	-0.7792225142976975	-1.394866571690609	-0.897020070681805	-0.6456741391800084	-0.2422544418487526	-1.172388974081734	-1.044822404884185	-1.2141945228034825	-1.104133075376215	-0.6076357539520804	-0.7789148645071384	-0.2240849624571458	-0.8442961249500287	-0.1033070613183176	0.4158826992026542	-1.276395461571107	-0.9611426854025976
BS_V8QWBVS3	0.1013958881028005	-0.1395553386098181	-0.1398129709931347	0.7736474671942772	-0.193332071894507	-1.0198441993047864	-0.1408734222202835	0.1752244075947363	-0.4079036002759198	5.441559359784782	-0.7745319388608707	1.9386600758195904	-0.7804051240137135	-0.2421439456783713	0.1432145025943364	0.1693986389271621	1.5771271132906923	-0.3728630296807749	-0.5862735419452659	0.4157099426188269	-0.3746095994758047	1.256272591539765	-0.0438891526044507	-0.074644305213418	2.195814909751737	-0.1838923154508233	1.9577494027879885	1.9018036019509212	1.189847427500324	1.0651658028964517	2.2512723153608456	1.1612997985982687	2.7617480604099165	2.117614138070941	2.1234630719680574	-0.2834334889165595	2.5778277851842906	2.581621948163473	2.1650236858828724	2.923935423841216	2.472313968802014	2.116206266102396	1.544306166222129	2.9602112453888667	-0.2164745651043058	-4.167090674117823
BS_VBMRQK4F	-0.1497562311944071	-0.6068953102641258	-0.370791755245268	-0.9165161870109624	-0.193332071894507	3.3811286456988365	-0.1408734222202835	4.7658857462099	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.215123286010293	-0.3026470625349059	0.6946987201927667	-0.2828753833714388	-2.526707364646734	-0.1420139649526557	-0.3728630296807749	0.6639355491204364	-0.6778638900370056	0.0929565011436017	-0.0196936882865553	-0.6453240401865591	-0.7826033037150997	0.0499673561362399	-0.5733234970104129	-0.0318724350127353	-0.3518806304739507	-0.8020705958072764	0.6169194859226171	-0.5471467576712303	-1.315937638852369	0.1054667909968279	0.3703818872756284	-0.0975512014466664	1.0171256588727615	0.9524797702535646	0.2931293820974791	0.0747075522717142	-0.204427516823205	0.0612691850051029	0.8544627897696389	0.5179883454138658	1.026649834723065	0.4437097921927293	1.188832824751156
BS_VDFXXMEX	-0.1420759100834982	0.140070181502	3.479446684682942	2.906357259129752	-0.193332071894507	-0.2907626648919173	6.09399686591318	-0.2396742813471376	-0.4079036002759198	-0.1585278138871224	-0.4285224502955521	-0.9233582507251614	-0.6686909836960285	-0.3758411871729064	-0.0036023547915321	0.3452609573536794	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-2.427828363555038	-2.3741148704435857	-0.7787799344628162	-2.58517396021974	-0.3248841857569034	-1.5265351725210798	-1.7651672677164558	-1.2340193833503827	-1.0086399590202286	-0.6863729382222479	0.0073351973403128	-0.4719931010194152	-0.9788696531288448	-1.8096016110814843	-2.271437872486415	-1.0427408034906516	-2.294474556075503	-0.1161051517935558	-0.2001665119298784	-0.5881052630415292	-0.6903675809212032	-0.6385871227773481	1.5948579566934824	0.6696484655855367
BS_VF3NVT4G	-0.3777812329966062	-0.2576940036072191	-0.370791755245268	-0.8668880383541777	-0.193332071894507	0.1219864525703292	-0.1408734222202835	-0.562910613018423	-0.4079036002759198	-0.1585278138871224	1.0526152687045032	-0.0875069102380178	1.8720908569600168	-0.3758411871729064	-0.5043245057492713	-0.2607805648838699	-0.1420139649526557	-0.0138471494512553	-0.5862735419452659	-0.4862330868231782	3.6623437315752567	-0.5995708694470769	0.6013502313341803	0.5679798668154051	0.0803901365093654	0.586770928287721	0.6300932177157594	0.3626419677137122	0.1443483148816884	-0.3101463381938052	-0.2340387566789836	-0.0785885636127481	0.672449652822249	0.8020166283013992	0.1806957021435972	0.8373716560229164	0.7657018496229296	0.7545121200071409	0.1022769951182079	0.1096646672102364	0.567926161412573	1.2886661924355665	0.8722231308089353	1.0972119434915582	0.699329164258935	1.3460813591918928
BS_VKH87DD2	-0.2911147996159829	0.5053690408861583	0.7560906978908498	0.5083944672037386	-0.193332071894507	-0.8266531040607972	-0.1408734222202835	-0.5508263913551156	-0.4079036002759198	-0.1585278138871224	-0.1551043898467641	-0.8102134434548987	-1.3753501762964555	-0.2620430793906007	-0.5043245057492713	1.935881076022852	0.4127822678803332	-0.3728630296807749	0.1533859395616967	-0.6778638900370056	-0.3746095994758047	-0.3603882477383228	-0.4369041508511561	-0.4572110194998037	1.1135795499325962	-0.5674456632621236	0.8153244054054635	1.0319399016068749	-0.1060294263332199	0.7668894322442013	0.7506408339709026	0.9652088444700456	0.9238223574762582	0.4058142653130696	0.6813477206443322	-0.140315033685382	0.2528501994345289	0.5207285675060672	0.8622119689043577	1.12264297703424	1.1519430108236368	-0.1569679000731392	0.1879757339042963	1.3237303781554834	0.9505922051825402	0.6024542723368481
BS_VKHJG2B8	-0.3943689022220065	-0.3305461673298122	-0.370791755245268	-0.0682068028498923	-0.193332071894507	-0.2117797694754782	-0.1408734222202835	0.1900458249062619	-0.1337195665547088	-0.1585278138871224	2.1486280619592297	-1.1167514489788015	-1.201501575203857	4.661049674582096	-0.5043245057492713	-0.8773358973923336	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.5965630355920173	-0.3746095994758047	-0.5154696157805051	-0.7816576413697844	-0.9534058469698452	0.4908075282537104	-0.6282615409046035	0.4827189881747817	-0.7492821827032535	-0.3286383270838159	-1.78645373722619	-0.0921161881143667	-0.2420214223804211	0.8419657741136924	0.417557077971244	-0.1145975630140594	0.9974984620125212	0.0405603490239347	0.1950662536086565	0.2371387017346329	0.0597627674978251	0.8506165863695463	0.9902329800278076	0.4184015503976147	1.1681725911820922	1.6287348676553446	1.7701314455130115
BS_VKYEM67A	-0.4471393430061919	-0.4356353231900828	-0.3560602808854153	-0.975052499874091	-0.193332071894507	-0.7671291749907352	-0.1408734222202835	-0.233553090458595	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.0577604823060408	-0.9512457366356096	0.0471777520117287	-0.2331550381014338	1.889111549408146	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.481879874930486	-0.3746095994758047	-0.055439730196575	0.7972079585859118	0.7605693527914914	1.7693612096286158	0.6135119064421276	1.5074110973313306	1.0693337298223042	0.6847568294142028	0.4013824407349401	0.5613492521661954	0.4440487507968244	-0.6391531903032998	-0.4176963232600093	0.4567001517504333	0.8951780051767757	1.3080326536274345	0.572801763221288	1.9317939975821867	-0.2353787128063965	-0.335837198477373	0.4387044449494832	-0.7678121473305097	1.2567600278886255	0.5766756640029177	-0.9671780386533804
BS_VMQMGSJY	-0.2485022585429783	-0.6068953102641258	-0.3065334238677911	-0.8717471591538924	-0.193332071894507	-0.8953918547100042	-0.1408734222202835	0.3616993479870694	0.677315516871793	-0.1585278138871224	-0.1298564614569392	-1.1167514489788015	-1.4276444028485284	5.542520276788717	-0.5043245057492713	-1.0165974644653284	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.6315400987991896	-0.3746095994758047	0.4665912558974802	-0.4393527148662925	-0.2118305259540737	1.8349052899633067	-0.2560192462482082	2.030322179185533	1.2388146255069732	0.3705366821946606	-0.0160543865762644	-0.3653437885100899	-0.5327239197873	0.3221794803134626	-0.2773879278365971	0.1003849500071046	1.5221454443444915	1.5816264693557578	0.0505150743778176	1.9830100503465675	0.166635725055014	0.8406642952218147	0.9374264496521018	0.0155195383025295	1.732257888911849	0.0367823785478114	0.4670678670797071
BS_VVTHDRBD	-0.4471393430061919	-0.3812494329461909	-0.370791755245268	-0.069657223395435	-0.193332071894507	0.5368639131318111	-0.1408734222202835	1.164178766304358	-0.4079036002759198	-0.1585278138871224	0.7987329662742434	1.0335296089270325	-0.0055753962131668	0.0909617166679733	-0.5043245057492713	-0.9571911921355148	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	1.1073224290022972	0.0732443567716437	-0.2428920664918412	-0.5153687871423223	-0.5240995451203733	-0.8762690322775997	-0.5069601964863093	-0.3169138696767772	-1.1765402122006294	-0.2206808826335408	-0.843059775358227	-0.7289809456033325	-0.493258218009739	-1.868609603722884	-0.8076794164966262	-0.5939352832226625	0.5048973813115719	0.3098993219707136	-0.4110146092446143	-0.3488653259210423	-1.3506637166498334	-1.7098653020069634	-0.0658122902500619	-1.219528871387072	-0.7155727259145773	0.8124827901875339	-0.0131280624490955
BS_W1385R8Y	-0.4471393430061919	0.6730066159458178	-0.370791755245268	1.7287481021186202	-0.193332071894507	0.5992417349735389	-0.1408734222202835	-0.0719715847949476	0.5547699743285581	-0.1585278138871224	-0.7745319388608707	1.4856584407411335	-0.9919225056558576	0.947714342636456	0.4072676229010961	-0.901716827190481	-0.1420139649526557	-0.3728630296807749	1.097097748636952	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-2.7135294442491875	-2.518257119154668	-0.4935425656989304	-2.5033068634948616	-0.537445458898724	-1.256628220104996	0.7873796062067624	-2.2636389967556547	0.672814196682512	1.409121574083557	-0.6672513326218775	-1.0552653785084551	0.0819101241988499	-1.6640668320069678	-1.700481296672632	-0.4235063874930749	-1.561856540107868	0.0742116518247546	-1.3052935897813294	-0.5617909708412335	-0.7056992846992649	-1.016373102008455	1.4735043020777052	0.1535899526027641
